Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-8.505,16.808,-43.24,-8.76,-1.798,13.442,-193.17,-161.85,-25.232,-17.513,23.475,295.978,1.827,-17.248,254.74,-23.84,-16.298,-7.99,144.76,-1.245,8.881,6.142,-117.375,-307.183
202,-8.505,16.632,-43.616,-8.76,-1.798,13.536,-193.17,-161.85,-25.232,-17.513,23.4,295.978,-0.567,-17.952,225.13,-23.84,-16.298,-8.46,144.478,-1.245,9.710999,6.889,-117.375,-307.183
302,-8.505,16.456,-43.898,-8.76,-1.914,13.63,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-4.662,-19.096,249.852,-23.84,-16.298,-9.118,144.196,-1.245,10.375,7.885,-117.375,-307.183
402,-8.757,16.456,-44.556,-8.76,-2.146,13.724,-193.17,-161.85,-25.232,-17.513,23.325,295.978,-10.332,-20.592,226.822,-24.08,-16.298,-9.118,143.82,-1.245,11.454,8.964,-117.375,-307.183
502,-9.45,16.632,-45.214,-8.76,-2.61,14.006,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-17.451,-22.352,250.698,-25.9,-16.646,-8.742,167.508,-1.245,11.703,9.212999,-117.375,-307.183
602,-10.395,16.72,-46.53,-8.76,-2.9,14.1,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-25.767,-23.848,226.446,-26.78,-16.878,-8.177999,142.692,-1.245,11.703,9.296,-117.375,-307.183
702,-11.97,16.896,-48.316,-8.76,-3.19,14.194,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-35.217,-24.904,249.852,-26.82,-16.704,-8.46,141.94,-1.245,11.703,9.296,-117.375,-307.183
802,-13.419,17.16,-49.632,-8.76,-3.48,14.288,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-45.108,-24.992,226.916,-26.82,-15.602,-8.271999,166.286,-1.245,11.703,9.379,-117.375,-307.183
902,-14.742,17.424,-50.948,-8.76,-3.48,14.194,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-55.125,-24.376,228.984,-26.7,-14.21,-8.177999,141.752,-1.162,11.703,9.379,-117.375,-307.183
1002,-16.002,17.6,-52.264,-8.76,-3.48,14.288,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-64.134,-23.232,256.432,-26.56,-13.688,-7.708,141.188,-1.079,11.62,9.379,-117.375,-307.183
1102,-16.695,17.6,-52.546,-8.76,-3.538,14.194,-193.17,-161.85,-25.232,-17.513,23.25,295.978,-71.505,-22.176,256.056,-26.5,-13.166,-7.332,141.47,-1.079,11.62,9.379,-117.375,-307.183
