Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-3,906;16,632;-44,086;-14,34;-3,596;15,228;-193,17;-138,361;-2,573;-16,185;20,475;295,978;-12,411;-22,088;37,412;-27,34;-9,396;-14,288;143,914;1,992;16,849;28,552;-117,375;-307,183
200;-4,851;16,72;-44,932;-14,34;-4,06;15,416;-193,17;-138,361;-2,573;-16,185;20,4;295,978;-21,672;-22,704;231,24;-28,1;-10,15;-14,664;142,786;1,992;16,849;29,05;-117,375;-307,183
300;-6,111;17,072;-46,154;-14,34;-4,176;15,322;-193,17;-138,361;-2,573;-16,185;20,4;295,978;-32,445;-22,792;244,588;-28,76;-10,266;-14,664;142,222;1,992;16,849;29,548;-117,375;-307,183
400;-7,308;17,248;-47,752;-14,34;-4,176;15,322;-193,17;-138,361;-2,573;-16,185;20,4;295,978;-43,281;-22,176;245,716;-28,82;-10,266;-14,1;143,162;1,992;16,849;29,714;-117,375;-307,183
500;-8,064;17,424;-49,068;-14,34;-4,234;15,228;-193,17;-138,361;-2,573;-16,185;20,4;295,978;-53,991;-20,416;235,752;-28,82;-9,512;-13,536;143,632;1,992;16,849;29,714;-117,375;-307,183
600;-8,883;17,776;-50,008;-14,34;-4,234;15,134;-193,17;-138,361;-2,573;-16,185;20,4;295,978;-63,378;-18,48;43,992;-28,82;-8,467999;-14,006;167,32;1,992;16,766;26,892;-117,375;-307,183
700;-9,765;18,128;-50,76;-14,34;-4,35;15,228;-193,17;-138,361;-2,573;-16,185;20,475;295,978;-70,875;-16,984;247,69;-28,82;-4,524;-16,262;142,88;1,992;10,458;8,134;-117,375;-307,183
800;-10,269;18,392;-50,854;-14,22;-4,524;15,134;-193,17;-138,361;-2,573;-16,185;20,55;295,978;-76,419;-16,016;246,28;-28,82;-3,306;-16,732;143,444;1,992;3,735;2,573;-117,375;-307,183
900;-10,773;18,568;-51,324;-13,78;-4,64;15,04;-193,17;-138,361;-2,573;-16,185;20,625;295,978;-80,577;-15,224;244,87;-28,52;-1,914;-17,484;144,478;1,162;-1,245;-0,498;-23,55;-51,792
1001;-11,025;18,832;-51,324;-13,68;-4,64;14,852;-193,17;-138,361;-2,573;-16,185;20,85;295,978;-83,349;-14,52;231,522;-26;-1,682;-17,672;144,478;-0,83;-1,577;-4,814;-24,975;-52,788
