Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,177999;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,65785;-6,929652;-178,9856
200;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,6991;-6,859282;-179,0072
300;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,73271;-6,855946;-178,9493
400;0,126;9,592;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,77323;-6,859728;-178,9986
500;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,81965;-6,917321;-179,0726
600;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,84633;-6,871304;-178,9495
700;0,126;9,68;-8,554;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,88803;-6,910922;-178,9762
800;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,92568;-6,911915;-178,9732
900;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,584;0;0;-8,084;0,752;-2,739;89,806;32,619;16,849;-117,375;-307,183;72,9521;-6,944864;-178,9052
1000;0,126;9,68;-8,46;-0,02;0;3,478;191,76;-17,762;-86,73499;-178,035;-59,843;-34,725;295,978;0,063;-2,816;-31,678;0;0;-8,084;0,658;-2,739;89,806;32,619;16,849;-117,375;-307,183;73,00372;-6,948473;-178,99
