Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,537;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,5236;-6,992376;-178,4857
200;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;158,558;-6,871525;-178,4331
300;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,5992;-6,939391;-178,4237
400;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;158,6512;-6,982989;-178,5235
500;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,6897;-6,936787;-178,4817
600;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,7275;-6,910847;-178,4086
700;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,7718;-6,897671;-178,4202
800;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,733;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,8212;-6,941863;-178,5252
900;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,8562;-6,926841;-178,473
1000;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;158,884;-6,868231;-178,3871
1100;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,358;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;158,9408;-6,867281;-178,4961
1200;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,452;1,974;94,869;40,587;61,586;39,674;13,2;-83,083;158,9701;-6,894011;-178,3965
1300;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,452;2,068;94,786;40,587;61,586;39,674;13,2;-83,083;159,0095;-6,925423;-178,4382
1400;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,878;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,0525;-6,922315;-178,4429
1500;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,056;-12,972;0;0;-5,452;1,974;94,786;40,587;61,586;39,674;13,2;-83,083;159,0787;-6,911481;-178,3966
1600;-0,063;10,208;12,972;0;0;2,538;-2,538;-45,816;-86,403;-11,039;-11,454;-16,275;60,092;-0,063;-1,144;-12,972;0;0;-5,358;1,974;94,786;40,504;61,586;39,674;13,2;-83,083;159,1306;-6,895321;-178,4612
