Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;0,693;9,592;3,572;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-2,961;-5,456;-10,998;-1,06;68,034;-4,606;-7,144;-2,49;-1,411;44,571;31,35;-75,779
200;0,693;9,68;3,572;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-3,339;-5,368;-11,28;-1,1;67,57;-4,606;-7,52;-2,49;-1,411;44,571;31,35;-75,779
300;0,693;9,68;3,572;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-3,402;-5,192;-10,434;-1,1;66,41;-5,264;-7,52;-2,49;-1,411;44,571;31,35;-75,779
400;0,693;9,592;3,572;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-3,402;-5,016;-9,681999;-1,1;65,714;-5,076;-7,614;-2,49;-1,411;44,571;31,35;-75,779
500;0,693;9,592;3,572;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-3,402;-4,928;-9,4;-1,12;65,714;-5,076;-7,802;-2,49;-1,411;44,571;31,35;-75,779
600;0,693;9,68;3,478;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-3,402;-4,928;-9,493999;-1,12;65,714;-4,606;-7,52;-2,49;-1,411;44,571;31,35;-75,779
700;0,693;9,592;3,572;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-3,402;-5,016;-9,587999;-1,14;65,598;-4,136;-7,52;-2,49;-1,411;44,571;31,35;-75,779
800;0,693;9,68;3,572;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-4,158;-5,016;-10,058;-1,98;65,598;-5,264;-6,204;-2,49;-1,411;44,571;31,35;-75,779
900;0,693;9,68;3,572;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-5,607;-5,28;-10,152;-4,34;64,67;-5,358;-4,888;-2,49;-1,411;44,571;31,425;-75,779
1000;0,693;9,68;3,572;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-7,875;-5,632;-9,87;-6,18;64,554;-4,794;-7,52;-2,49;-1,411;44,571;31,425;-75,779
1100;0,693;9,592;3,572;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-11,214;-5,984;-10,152;-7,1;64,612;-4,7;-9,493999;-2,49;-1,411;44,571;31,35;-75,779
1200;0,693;9,68;3,572;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-15,372;-6,6;-10,528;-8,54;64,786;-3,948;-8,271999;-2,49;-1,411;44,571;31,425;-75,779
1300;0,693;9,592;3,76;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-20,16;-7,216;-10,246;-10,02;65,946;-2,82;-9,493999;-2,49;-1,411;43,99;31,425;-75,779
1400;0,693;9,68;2,82;-0,02;-0,058;-0,564;191,76;-52,207;-0,581;1,494;106,95;295,978;-26,649;-7,656;-11,562;-11,3;66,178;-3,478;-8,271999;-2,49;-1,411;43,99;31,425;-75,779
1500;0,252;9,768;1,504;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-34,146;-7,832;-11,75;-11,6;64,728;-5,076;-6,862;-2,49;-1,411;43,99;31,425;-75,779
1600;-0,189;9,68;2,538;-0,02;-0,058;-1,034;191,76;-52,207;-0,581;1,494;106,95;295,978;-40,635;-7,656;-9,306;-12,68;61,48;-7,05;-4,888;-2,49;-1,411;43,99;31,425;-75,779
1700;-0,504;9,68;5,076;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-46,557;-7,48;-9,118;-14,64;60,784;-8,177999;-2,444;-2,49;-1,494;43,99;31,425;-75,779
1800;-0,63;9,768;6,11;-0,02;-0,058;-1,034;191,76;-52,207;-0,581;1,494;106,95;295,978;-52,227;-7,48;-8,742;-15,16;61,306;-7,332;-2,632;-2,49;-1,411;43,99;31,425;-75,779
1900;-0,63;9,768;5,734;-0,02;-0,058;-1,034;191,76;-52,207;-0,581;1,494;106,95;295,978;-57,33;-7,568;-9,024;-15,16;63,568;-5,922;-3,854;-2,49;-1,411;43,99;31,425;-75,779
2000;-0,63;9,856;4,7;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-62,496;-7,832;-9,024;-14,74;63,684;-6,956;-1,88;-2,49;-1,411;43,99;31,425;-75,779
2100;-0,63;9,856;3,76;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-67,788;-8,008;-9,024;-13,42;63,684;-7,52;-1,128;-2,49;-1,411;43,99;31,425;-75,779
2200;-0,378;9,856;4,042;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-73,143;-8,272;-9,212;-12,18;63,51;-7,05;-1,504;-2,49;-1,411;43,99;31,425;-75,779
2300;0,063;9,944;4,042;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-78,624;-8,272;-9,87;-10,62;62,872;-6,862;-1,41;-2,49;-1,411;43,99;31,425;-75,779
2400;0,378;9,944;3,478;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-82,845;-8,096;-9,87;-9,639999;61,77;-6,392;-2,35;-2,49;-1,411;43,99;31,425;-75,779
2500;0,441;9,944;3,102;-0,02;-0,058;-0,752;191,76;-52,207;-0,581;1,494;106,95;295,978;-85,302;-7,744;-9,587999;-9,58;61,248;-6,768;-1,974;-2,49;-1,411;43,99;31,425;-75,779
2600;0,441;9,944;3,102;-0,02;-0,058;-0,846;191,76;-52,207;-0,581;1,494;106,95;295,978;-86,625;-7,392;-9,024;-9,58;60,958;-8,835999;0;-2,49;-1,411;43,99;31,425;-75,779
2700;0,441;9,944;3,572;-0,02;-0,058;-0,9399999;191,76;-52,207;-0,581;1,494;106,95;295,978;-87,507;-7,304;-8,271999;-9,38;60,552;-9,681999;2,444;-2,49;-1,411;43,99;31,425;-75,779
