Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;-34,587;20,856;-61,1;3,2;8,99;7,52;191,76;-31,374;-102,588;-29,714;-32,619;23,25;66,981;-33,894;-16,104;60,16;8,559999;-7,192;-8,177999;-3,572;20,335;71,546;49,551;27,39;-117,375;-307,183;-169,6114;-47,8228;-176,851
200;-34,65;20,768;-61,288;3,2;8,99;7,332;191,76;-31,374;-102,588;-29,797;-32,951;23,325;67,064;-34,02;-16,104;60,16;8,559999;-7,192;-8,084;-3,854;20,667;71,546;50,132;28,054;-117,375;-307,183;-169,2181;-47,63562;-177,4808
300;-34,65;20,856;-61,382;3,2;8,99;6,956;191,76;-31,374;-102,588;-29,797;-33,283;23,4;67,147;-34,083;-16,016;60,16;8,559999;-7,192;-8,271999;-4,136;21,497;71,546;50,962;28,884;-117,375;-307,183;-169,1503;-47,84361;-177,5716
400;-34,776;20,944;-61,382;3,2;8,99;7,05;191,76;-31,374;-102,588;-29,88;-33,366;23,4;67,479;-34,083;-15,84;60,348;8,559999;-7,192;-8,271999;-4,136;21,746;71,546;51,377;29,216;-117,375;-307,183;-169,3663;-47,90611;-177,1806
500;-34,839;21,032;-61,476;3,2;8,99;7,332;191,76;-31,208;-102,588;-29,963;-33,615;23,4;67,894;-34,083;-15,84;60,348;8,559999;-7,192;-8,366;-4,042;22,078;71,546;51,792;29,714;-117,375;-307,183;-169,3271;-47,37808;-177,1177
600;-34,839;21,032;-61,57;3,2;8,99;7,332;191,76;-31,208;-102,588;-30,046;-33,781;23,4;68,226;-34,083;-15,928;60,254;8,559999;-7,192;-8,554;-4,042;22,244;71,546;51,958;29,88;-117,375;-307,183;-169,2655;-47,14675;-177,1
700;-34,839;20,856;-61,57;3,2;8,99;7,52;191,76;-31,208;-102,588;-30,295;-33,864;23,4;68,309;-34,083;-16,016;59,878;8,559999;-7,192;-8,742;-4,324;22,659;71,546;52,124;30,212;-117,375;-307,183;-169,4608;-46,65955;-176,5654
800;-34,839;20,68;-61,758;3,2;8,99;7,52;191,76;-31,208;-102,588;-30,461;-34,03;23,4;68,392;-34,146;-16,808;57,81;8,559999;-8,467999;-8,271999;-5,734;23,821;71,546;52,705;30,461;-117,375;-307,183;-167,8926;-47,29833;-178,0507
900;-34,839;20,592;-61,852;3,2;8,99;7,52;191,76;-31,208;-102,588;-30,627;-34,196;23,4;68,475;-37,044;-18,216;55,742;8,559999;-9,337999;-7,802;-9,87;26,228;71,546;53,95;30,627;-117,375;-307,183;-166,7746;-47,78347;-179,1463
1000;-34,839;20,68;-62,04;3,2;8,99;7,52;191,76;-31,208;-102,588;-30,876;-34,279;23,4;68,475;-42,336;-19,976;53,862;8,559999;-9,743999;-6,298;-16,544;28,303;71,546;54,199;30,627;-117,375;-307,183;-166,9696;-47,13704;-178,1153
1100;-34,839;20,944;-61,946;3,2;8,99;7,426;191,76;-31,208;-102,588;-30,959;-34,362;23,4;68,475;-48,132;-22,264;50,29;7,48;-11,31;-3,572;-23,5;28,386;71,546;54,116;30,627;-117,375;-307,183;-167,1625;-46,23161;-176,6827
1200;-34,587;21,208;-61,946;3,2;8,99;7,52;191,76;-31,208;-102,588;-31,042;-34,528;23,4;68,475;-52,542;-25,256;45,778;3,94;-10,034;-1,786;-29,61;28,303;70,13499;53,867;28,137;-117,375;-307,183;-166,6395;-44,9448;-175,6328
