Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;5,103;21,912;-46,812;2,7;13,166;5,452;191,76;-52,954;-113,876;-53,203;-52,207;28,575;73,953;5,859;-19,008;52,452;6,78;-17,748;-2,538;-3,196;24,485;62,25;53,452;48,97;-7,05;-71,712;-114,1201;-8,877263;-178,3104
200;5,103;21,736;-47;2,7;13,166;5,734;191,76;-52,954;-113,959;-53,203;-52,207;28,575;73,953;5,859;-18,832;52,076;6,78;-17,574;-2,914;-3,384;25,232;62,167;53,95;49,053;-7,05;-71,712;-113,9725;-8,700761;-178,3625
300;5,103;21,648;-47;2,7;13,166;5,828;191,76;-52,954;-113,959;-53,203;-52,207;28,575;73,953;5,859;-18,744;51,794;6,78;-17,516;-2,914;-3,384;25,398;62,167;54,199;49,053;-7,05;-71,712;-113,7445;-8,457018;-178,8102
400;5,103;21,56;-47,094;2,7;13,05;5,922;191,76;-52,954;-113,876;-53,203;-52,207;28,575;73,953;5,922;-18,744;51,418;6,78;-17,458;-3,008;-3,384;25,896;62,167;54,282;49,053;-7,05;-71,712;-113,5585;-8,090002;-179,1897
500;5,103;21,472;-47,282;2,7;12,934;6,11;191,76;-52,954;-113,959;-53,203;-52,207;28,575;73,953;5,922;-18,744;51,136;6,78;-17,458;-3,948;-3,572;27,722;62,167;54,863;49,385;-7,05;-71,712;-113,4808;-8,265758;-179,2972
600;5,103;21,208;-47,658;2,7;12,76;6,392;191,76;-52,954;-113,876;-53,12;-52,207;28,5;74,036;5,859;-19,096;50,29;6,78;-17,864;-5,358;-3,948;29,88;62,167;55,776;49,717;-7,05;-71,712;-113,2727;-9,111514;-179,4536
700;5,103;20,944;-47,376;2,7;12,586;6,392;191,76;-52,954;-113,876;-53,203;-52,207;28,5;73,953;3,717;-20,064;48,88;6,78;-18,27;-5,452;-5,076;30,461;62,167;56,357;50,132;-6,9;-71,629;-112,7566;-8,878385;179,7624
800;5,103;20,768;-47,564;2,7;12,528;6,392;191,76;-52,954;-113,876;-53,12;-52,207;28,5;74,036;-0,63;-21,296;47,47;6,44;-18,386;-4,418;-6,956;30,544;62,167;56,44;50,132;-6,9;-71,38;-112,0283;-8,057267;179,5124
900;5,04;20,768;-47,752;2,7;12,354;6,486;191,76;-52,954;-113,876;-53,12;-52,207;28,5;73,953;-7,686;-23,232;46,436;5,5;-18,734;-3,948;-8,648;30,544;62,167;56,44;50,132;-6,825;-70,882;-111,114;-7,931308;178,3601
1000;4,851;20,768;-48,222;2,7;12,296;6,486;191,76;-52,954;-113,876;-53,12;-52,207;28,425;74,036;-17,703;-25,08;47,282;5,48;-18,966;-3,008;-10,434;30,544;62,167;56,44;50,049;-6,825;-69,96899;-110,4114;-7,583148;178,9362
