Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;-10,647;15,136;-9,024;-4,4;-2,552;5,546;7,238;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,52;5,358;15,521;57,104;-0,498;7,47;-44,325;-127,571;-174,921;-7,46615;-178,7501
200;-11,214;15,488;-11,28;-4,34;-2,436;5,922;8,084;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,426;5,358;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,8817;-7,22125;-178,759
300;-11,277;15,664;-12,22;-4,36;-1,856;6,11;8,554;-37,184;-111,884;0;-63,163;-40,95;19,754;-0,504;-2,464;-81,78;0,14;0,232;-7,52;5,358;15,604;57,104;-0,498;7,47;-44,325;-127,571;-174,8148;-7,433982;-178,9806
400;-11,277;15,488;-12,314;-4,74;-1,856;5,546;7,332;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,504;-2,464;-81,78;0,14;0,232;-7,52;5,264;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,7819;-7,488472;-178,9173
500;-11,403;15,312;-12,502;-5;-1,856;5,546;8,084;-37,184;-111,884;0;-63,163;-40,95;19,754;-0,504;-2,464;-81,78;0,14;0,232;-7,52;5,264;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,7648;-6,90785;-178,801
600;-11,781;15,048;-12,22;-5;-1,798;5,264;8,648;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,52;5,358;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,7162;-6,662017;-178,9003
700;-11,97;15,048;-11,844;-5;-1,798;4,794;7,802;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,52;5,264;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,688;-7,255173;-178,7825
800;-12,348;15,136;-12,22;-5;-1,856;5,076;7,99;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,52;5,264;15,604;57,104;-0,498;7,47;-44,325;-127,571;-174,6502;-7,057119;-178,7716
901;-12,852;15,224;-11,562;-4,38;-1,914;5,64;9,587999;-37,184;-111,884;-0,083;-63,246;-40,95;19,754;-0,567;-2,464;-81,96799;0,14;0,232;-7,426;5,264;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,6188;-6,803597;-178,7246
1001;-13,293;15,136;-9,681999;-2,98;-2,088;5,64;9,306;-37,184;-111,884;0;-63,163;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,52;5,358;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,5697;-6,735742;-178,8137
1101;-13,734;14,872;-7,802;-0,74;-2,204;4,888;7,99;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,567;-2,464;-81,874;0,14;0,232;-7,52;5,358;15,521;57,104;-0,498;7,47;-44,325;-127,571;-174,5177;-7,210889;-178,9272
1201;-13,734;14,52;-8,366;-0,56;-2,204;4,982;7,802;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,504;-2,464;-81,874;0,14;0,232;-7,52;5,264;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,5089;-8,01361;-178,6836
1301;-14,364;14,344;-9,87;1,24;-2,204;7,144;6,016;-37,184;-111,884;0;-63,246;-40,95;19,754;-0,504;-2,464;-81,78;0,14;0,232;-7,614;5,17;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,4545;-9,144628;-178,7823
1401;-15,183;14,432;-9,118;3,06;-2,146;8,366;9,87;-37,184;-111,884;0;-63,163;-40,95;19,754;-0,882;-2,552;-81,78;0,14;0,232;-7,52;5,264;15,521;57,104;-0,498;7,47;-44,325;-127,571;-174,3598;-9,265985;-179,1027
1503;-15,876;14,432;-10,998;4,04;-1,624;8,177999;9,024;-37,184;-111,884;0;-63,163;-40,95;19,754;-1,323;-2,552;-81,78;0,14;0,232;-7,52;5,452;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,3492;-8,740184;-178,8612
1603;-15,876;14,696;-9,306;4,12;-3,074;5,828;5,64;-37,184;-111,884;0;-63,163;-40,95;19,754;-1,764;-2,64;-81,686;0,14;0,232;-7,426;5,452;15,604;57,104;-0,498;7,47;-44,325;-127,571;-174,2912;-8,600333;-178,9687
1703;-17,073;14,784;-7,708;6,66;-3,654;3,76;4,324;-37,184;-111,884;0;-63,163;-40,95;19,754;-1,953;-2,64;-81,686;0,14;0,232;-7,426;5,546;15,521;57,104;-0,415;7,47;-44,325;-127,571;-174,2399;-8,163245;-179,0262
1803;-19,593;14,432;-8,46;10,2;-3,712;4,606;4,23;-37,184;-111,884;0;-63,163;-40,95;19,754;-1,953;-2,64;-81,78;0,14;0,232;-7,426;5,452;15,604;57,104;-0,415;7,47;-44,325;-127,571;-174,2227;-7,664182;-178,8017
