Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;-0,945;10,032;2,632;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,008;-6,776;-11,938;0,8;34,684;1,598;8,084;37,433;59,262;2,407;26,477;-38,25;-127,239;-139,8188;-7,063739;-178,7303
200;-0,945;10,12;2,538;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,008;-6,864;-12,032;0,8;34,626;1,786;7,896;37,433;59,262;2,407;26,477;-38,25;-127,156;-139,7753;-7,193707;-178,7667
300;-0,945;10,032;2,632;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-1,071;-6,952;-12,22;0,8;34,626;1,598;7,426;37,433;59,262;2,407;26,477;-38,25;-127,156;-139,7561;-7,267345;-178,5894
400;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-1,071;-6,952;-12,22;0,8;34,626;1,692;7,426;37,433;59,262;2,407;26,477;-38,25;-127,239;-139,7208;-7,117776;-178,6022
500;-0,945;10,12;2,632;0,24;0,174;2,538;3,384;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,071;-7,04;-12,502;0,8;34,626;1,692;8,366;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,6534;-7,139415;-178,8194
600;-0,945;10,12;2,632;0,24;0,174;2,632;3,384;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,071;-7,04;-12,408;0,8;34,568;1,598;9,681999;37,433;59,262;2,407;26,477;-38,25;-127,156;-139,6266;-7,399774;-178,7335
700;-0,945;10,12;2,632;0,24;0,174;2,538;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-1,386;-7,216;-13,536;0,08;34,568;0,752;13,912;37,433;59,262;2,407;26,477;-38,25;-127,156;-139,5861;-7,328589;-178,7897
800;-0,945;10,12;2,632;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-2,016;-7,656;-16,45;-4,58;34,51;-2,538;28,388;37,433;59,262;2,407;26,477;-38,25;-127,156;-139,57;-6,968716;-178,5925
900;-0,945;10,12;2,726;0,24;0,174;2,538;3,384;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-2,646;-8,448;-13,442;-12,86;34,22;-3,854;31,208;37,433;59,262;2,407;26,394;-38,25;-127,156;-139,5442;-6,937803;-178,4908
1000;-0,945;10,12;2,82;0,24;0,174;2,632;3,384;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-3,528;-9,856;-10,058;-22,48;34,162;-5,358;31,396;37,433;59,262;2,407;26,394;-38,25;-127,239;-139,4724;-7,657469;-178,7353
