Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;-0,945;9,944;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-2,394;-4,048;8,084;4,94;2,61;-3,572;3,666;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,5804;-7,30404;-178,8652
200;-0,945;9,944;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-2,205;-3,96;8,177999;4,94;2,61;-3,76;4,418;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,5508;-7,289958;-178,8316
300;-0,945;9,944;1,974;0,24;0,174;2,726;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;-2,016;-3,96;8,554;4,94;2,61;-3,948;5,358;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,523;-7,207645;-178,8389
400;-0,945;9,944;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,89;-3,872;8,366;4,94;2,61;-3,76;5,17;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,4826;-7,244137;-178,8782
500;-0,945;9,944;1,88;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-63,08;-41,7;19,754;-1,638;-3,96;8,742;4,94;2,61;-3,29;3,854;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,4435;-7,25023;-178,8594
600;-0,945;9,944;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,575;-4,048;8,648;4,94;2,61;-3,854;3,948;28,967;58,432;-0,498;12,865;-42,75;-127,488;-162,4131;-7,121141;-178,7787
700;-0,945;9,944;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-63,08;-41,7;19,754;-1,512;-4,048;8,648;4,94;2,61;-3,666;4,512;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,3619;-7,151071;-178,888
800;-0,945;9,944;1,88;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,386;-4,136;9,024;4,94;2,61;-3,008;4,606;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,3364;-7,269392;-178,8383
900;-0,945;10,032;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,386;-4,928;8,742;4,94;2,61;-1,974;6,956;28,967;58,432;-0,498;12,865;-42,75;-127,488;-162,2873;-7,152953;-178,9291
1000;-0,945;9,944;1,88;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-1,008;-7,04;9,212;4,94;2,61;1,598;10,998;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,2671;-7,039513;-178,8142
1100;-0,945;9,944;1,974;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;-0,378;-10,736;9,681999;4,94;2,61;4,042;12,596;28,967;58,432;-0,498;12,865;-42,75;-127,488;-162,2376;-7,288754;-178,7593
1200;-0,945;9,944;1,88;0,24;0,174;2,538;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;0,126;-15,136;9,493999;4,94;2,61;1,504;10,998;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,2183;-7,386944;-178,6327
1300;-0,945;9,944;1,88;0,24;0,174;2,538;3,572;-29,963;-111,967;0,083;-62,997;-41,7;19,754;0,567;-19,8;9,212;4,94;2,61;0,658;9,212;28,967;58,432;-0,498;12,865;-42,75;-127,488;-162,1602;-7,008668;-178,7551
1400;-0,945;9,944;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-63,08;-41,7;19,754;1,323;-24,904;9,024;4,94;2,61;3,196;11,656;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,128;-7,250933;-178,6943
1500;-0,945;9,944;1,88;0,24;0,174;2,726;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;1,89;-29,92;8,177999;4,46;2,61;5,17;17,296;28,967;58,432;-0,498;12,865;-42,75;-127,488;-162,1083;-7,490225;-178,5919
1600;-0,945;9,944;1,974;0,24;0,174;2,538;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;2,394;-34,672;6,392;3,84;2,61;6,204;19,834;28,967;58,432;-0,415;12,865;-42,75;-127,488;-162,0453;-6,988797;-178,7152
1700;-0,945;9,944;1,974;0,24;0,174;2,632;3,572;-29,963;-111,967;0,083;-62,997;-41,7;19,754;3,087;-39,072;4,794;3,04;2,61;6,58;20,21;28,967;58,432;-0,415;12,865;-42,75;-127,488;-161,9941;-7,525144;-178,8231
1800;-0,945;10,032;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;3,969;-43,296;4,888;2,2;2,61;9,87;20,962;28,967;58,432;-0,498;12,865;-42,75;-127,488;-161,9893;-7,243736;-178,569
1900;-0,945;9,944;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;4,914;-47,696;3,196;2,16;2,9;13,536;24,252;28,967;58,432;-0,498;12,865;-42,75;-127,488;-161,9383;-6,903584;-178,6535
2000;-0,945;9,944;1,974;0,24;0,174;2,726;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;6,237;-52,096;1,598;2,1;2,9;14,852;29,046;28,967;58,432;-0,415;12,865;-42,75;-127,488;-161,8824;-7,525756;-178,8327
2100;-0,945;9,944;1,88;0,24;0,174;2,538;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;7,686;-56,584;0;1,98;2,9;14,664;32,43;28,967;58,432;-0,415;12,865;-42,75;-127,488;-161,8492;-7,144958;-178,7929
2200;-0,945;9,944;1,974;0,24;0,174;2,632;3,478;-29,963;-111,884;0,083;-62,997;-41,7;19,754;9,702001;-61,336;-2,632;1,82;2,9;15,792;32,618;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,8319;-6,960949;-178,6338
2300;-0,945;9,944;1,974;0,24;0,174;2,538;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;11,592;-66,264;-6,204;1,54;2,9;18,236;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,7878;-7,420122;-178,6968
2400;-0,945;9,944;1,88;0,24;0,174;2,632;3,572;-29,963;-111,967;0,083;-62,997;-41,7;19,754;13,23;-71,28;-8,929999;1,54;2,958;19,928;32,618;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,7443;-7,514107;-178,7896
2500;-0,945;9,944;1,88;0,24;0,174;2,538;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;15,435;-75,856;-11,844;1,54;3,016;21,15;32,524;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,7066;-7,04882;-178,8157
2600;-0,945;9,944;1,974;0,24;0,174;2,632;3,572;-29,963;-111,967;0,083;-62,997;-41,7;19,754;18,648;-79,904;-14,852;1,54;3,248;22,654;32,618;28,967;58,432;-0,415;12,865;-42,75;-127,488;-161,699;-7,333922;-178,7072
2700;-0,945;9,944;1,88;0,24;0,174;2,632;3,572;-29,963;-111,884;0,083;-62,997;-41,7;19,754;22,743;-83,248;-18,706;1,54;4,64;25,192;32,524;28,967;58,432;-0,498;12,865;-42,75;-127,488;-161,6825;-7,33764;-178,694
2800;-0,945;10,032;1,88;0,24;0,174;2,632;3,478;-29,963;-111,967;0,083;-62,997;-41,7;19,754;27,279;-86,24;-23,594;1,54;5,452;29,704;32,618;28,967;58,432;-0,415;12,948;-42,75;-127,488;-161,6775;-7,148414;-178,692
